_unit_id,_created_at,_id,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,hiddeninput,selectedtags_desc,_pos_tags_vb,doc_id,event_lemma,event_tokens,events,hiddeninput_gold,index,selectedtags_desc_gold,sentence,sentence_id,stanford_lemmas,stanford_pos_tags,tokens,validate_verbs
1368375538,9/6/2017 10:03:41,2809987714,9/6/2017 10:03:26,false,clixsense,1,28335646,GBR,F2,Basingstoke,90.221.174.236,,"[""no_event""]",1,PRI19980205.2000.1890,3,2,0,,556,,For The World I 'm Nancy Marshall in Washington .,7,for the world I be Nancy Marshall in Washington .,IN DT NN PRP VBP NNP NNP IN NNP .,10,For_0_3 m_16_18 in_34_36
1368375538,9/6/2017 10:11:38,2809994889,9/6/2017 10:11:21,false,clixsense,1,6352345,GBR,M9,Saint Helens,77.96.145.121,,"[""no_event""]",1,PRI19980205.2000.1890,3,2,0,,556,,For The World I 'm Nancy Marshall in Washington .,7,for the world I be Nancy Marshall in Washington .,IN DT NN PRP VBP NNP NNP IN NNP .,10,For_0_3 m_16_18 in_34_36
1368375538,9/6/2017 10:17:02,2810001375,9/6/2017 10:16:49,false,bitcoinget,1,43659532,USA,GA,,108.161.135.43,,"[""For_0_3"",""m_16_18"",""in_34_36""]",1,PRI19980205.2000.1890,3,2,0,,556,,For The World I 'm Nancy Marshall in Washington .,7,for the world I be Nancy Marshall in Washington .,IN DT NN PRP VBP NNP NNP IN NNP .,10,For_0_3 m_16_18 in_34_36
1368375538,9/6/2017 11:26:47,2810064615,9/6/2017 11:26:28,false,neodev,1,20306047,GBR,I9,Norwich,89.240.37.125,,"[""no_event""]",1,PRI19980205.2000.1890,3,2,0,,556,,For The World I 'm Nancy Marshall in Washington .,7,for the world I be Nancy Marshall in Washington .,IN DT NN PRP VBP NNP NNP IN NNP .,10,For_0_3 m_16_18 in_34_36
1368375538,9/6/2017 11:49:53,2810094020,9/6/2017 11:49:13,false,prodege,1,38202325,USA,ME,Caribou,98.13.82.121,,"[""For_0_3""]",1,PRI19980205.2000.1890,3,2,0,,556,,For The World I 'm Nancy Marshall in Washington .,7,for the world I be Nancy Marshall in Washington .,IN DT NN PRP VBP NNP NNP IN NNP .,10,For_0_3 m_16_18 in_34_36
1368375538,9/6/2017 12:00:18,2810110419,9/6/2017 12:00:08,false,clixsense,1,24835873,GBR,I2,Manchester,92.23.191.141,,"[""no_event""]",1,PRI19980205.2000.1890,3,2,0,,556,,For The World I 'm Nancy Marshall in Washington .,7,for the world I be Nancy Marshall in Washington .,IN DT NN PRP VBP NNP NNP IN NNP .,10,For_0_3 m_16_18 in_34_36
1368375538,9/6/2017 12:32:59,2810147649,9/6/2017 12:32:25,false,elite,1,43818472,USA,OH,Cleveland,216.230.82.49,,"[""For_0_3"",""m_16_18"",""in_34_36""]",1,PRI19980205.2000.1890,3,2,0,,556,,For The World I 'm Nancy Marshall in Washington .,7,for the world I be Nancy Marshall in Washington .,IN DT NN PRP VBP NNP NNP IN NNP .,10,For_0_3 m_16_18 in_34_36
1368375538,9/6/2017 12:43:56,2810159581,9/6/2017 12:43:45,false,neodev,1,43787316,USA,CA,San Jose,23.27.245.44,,"[""For_0_3"",""m_16_18"",""in_34_36""]",1,PRI19980205.2000.1890,3,2,0,,556,,For The World I 'm Nancy Marshall in Washington .,7,for the world I be Nancy Marshall in Washington .,IN DT NN PRP VBP NNP NNP IN NNP .,10,For_0_3 m_16_18 in_34_36
1368375538,9/6/2017 12:53:04,2810170849,9/6/2017 12:52:56,false,bitcoinget,1,43832183,CAN,QC,Montréal,142.157.251.148,,"[""no_event""]",1,PRI19980205.2000.1890,3,2,0,,556,,For The World I 'm Nancy Marshall in Washington .,7,for the world I be Nancy Marshall in Washington .,IN DT NN PRP VBP NNP NNP IN NNP .,10,For_0_3 m_16_18 in_34_36
1368375538,9/6/2017 12:56:22,2810175263,9/6/2017 12:55:26,false,coinworker,1,41920197,USA,NY,Buffalo,192.3.224.227,,"[""no_event""]",1,PRI19980205.2000.1890,3,2,0,,556,,For The World I 'm Nancy Marshall in Washington .,7,for the world I be Nancy Marshall in Washington .,IN DT NN PRP VBP NNP NNP IN NNP .,10,For_0_3 m_16_18 in_34_36
1368375538,9/6/2017 13:00:47,2810181439,9/6/2017 13:00:41,false,prodege,1,38806465,USA,AL,Ozark,96.47.83.133,,"[""no_event""]",1,PRI19980205.2000.1890,3,2,0,,556,,For The World I 'm Nancy Marshall in Washington .,7,for the world I be Nancy Marshall in Washington .,IN DT NN PRP VBP NNP NNP IN NNP .,10,For_0_3 m_16_18 in_34_36
1368375538,9/6/2017 13:00:51,2810181544,9/6/2017 13:00:36,false,clixsense,1,40925305,CAN,QC,Montréal,69.159.160.187,,"[""m_16_18""]",1,PRI19980205.2000.1890,3,2,0,,556,,For The World I 'm Nancy Marshall in Washington .,7,for the world I be Nancy Marshall in Washington .,IN DT NN PRP VBP NNP NNP IN NNP .,10,For_0_3 m_16_18 in_34_36
1368375538,9/6/2017 13:09:03,2810192750,9/6/2017 13:08:33,false,neodev,1,43731097,USA,FL,Miami,23.27.45.139,,"[""For_0_3"",""m_16_18"",""in_34_36""]",1,PRI19980205.2000.1890,3,2,0,,556,,For The World I 'm Nancy Marshall in Washington .,7,for the world I be Nancy Marshall in Washington .,IN DT NN PRP VBP NNP NNP IN NNP .,10,For_0_3 m_16_18 in_34_36
1368375539,9/6/2017 08:50:14,2809903386,9/6/2017 08:49:25,false,bitcoinget,1,43852294,USA,CA,San Jose,166.88.123.77,,"[""is_14_16"",""used_23_27"",""in_28_30""]",2,wsj_0585,5,4,0,,557,,The SampP 500 is often used in arbitrage strategies .,4,the sampp 500 be often use in arbitrage strategy .,DT NN CD VBZ RB VBN IN NN NNS .,10,is_14_16 used_23_27 in_28_30 arbitrage_31_40 strategies_41_51
1368375539,9/6/2017 09:38:43,2809961565,9/6/2017 09:38:30,false,prodege,1,1883056,CAN,NB,Tracadie,142.68.199.247,,"[""is_14_16"",""used_23_27"",""in_28_30"",""arbitrage_31_40"",""strategies_41_51""]",2,wsj_0585,5,4,0,,557,,The SampP 500 is often used in arbitrage strategies .,4,the sampp 500 be often use in arbitrage strategy .,DT NN CD VBZ RB VBN IN NN NNS .,10,is_14_16 used_23_27 in_28_30 arbitrage_31_40 strategies_41_51
1368375539,9/6/2017 10:04:00,2809988002,9/6/2017 10:03:42,false,clixsense,1,28335646,GBR,F2,Basingstoke,90.221.174.236,,"[""arbitrage_31_40""]",2,wsj_0585,5,4,0,,557,,The SampP 500 is often used in arbitrage strategies .,4,the sampp 500 be often use in arbitrage strategy .,DT NN CD VBZ RB VBN IN NN NNS .,10,is_14_16 used_23_27 in_28_30 arbitrage_31_40 strategies_41_51
1368375539,9/6/2017 10:11:54,2809995153,9/6/2017 10:11:39,false,clixsense,1,6352345,GBR,M9,Saint Helens,77.96.145.121,,"[""used_23_27"",""arbitrage_31_40"",""strategies_41_51""]",2,wsj_0585,5,4,0,,557,,The SampP 500 is often used in arbitrage strategies .,4,the sampp 500 be often use in arbitrage strategy .,DT NN CD VBZ RB VBN IN NN NNS .,10,is_14_16 used_23_27 in_28_30 arbitrage_31_40 strategies_41_51
1368375539,9/6/2017 10:17:22,2810001931,9/6/2017 10:17:06,false,bitcoinget,1,43659532,USA,GA,,108.161.135.43,,"[""is_14_16"",""used_23_27"",""in_28_30"",""arbitrage_31_40"",""strategies_41_51""]",2,wsj_0585,5,4,0,,557,,The SampP 500 is often used in arbitrage strategies .,4,the sampp 500 be often use in arbitrage strategy .,DT NN CD VBZ RB VBN IN NN NNS .,10,is_14_16 used_23_27 in_28_30 arbitrage_31_40 strategies_41_51
1368375539,9/6/2017 11:27:04,2810064795,9/6/2017 11:26:48,false,neodev,1,20306047,GBR,I9,Norwich,89.240.37.125,,"[""used_23_27"",""arbitrage_31_40"",""strategies_41_51""]",2,wsj_0585,5,4,0,,557,,The SampP 500 is often used in arbitrage strategies .,4,the sampp 500 be often use in arbitrage strategy .,DT NN CD VBZ RB VBN IN NN NNS .,10,is_14_16 used_23_27 in_28_30 arbitrage_31_40 strategies_41_51
1368375539,9/6/2017 11:50:40,2810095259,9/6/2017 11:49:56,false,prodege,1,38202325,USA,ME,Caribou,98.13.82.121,,"[""used_23_27""]",2,wsj_0585,5,4,0,,557,,The SampP 500 is often used in arbitrage strategies .,4,the sampp 500 be often use in arbitrage strategy .,DT NN CD VBZ RB VBN IN NN NNS .,10,is_14_16 used_23_27 in_28_30 arbitrage_31_40 strategies_41_51
1368375539,9/6/2017 12:00:32,2810110802,9/6/2017 12:00:19,false,clixsense,1,24835873,GBR,I2,Manchester,92.23.191.141,,"[""used_23_27"",""arbitrage_31_40""]",2,wsj_0585,5,4,0,,557,,The SampP 500 is often used in arbitrage strategies .,4,the sampp 500 be often use in arbitrage strategy .,DT NN CD VBZ RB VBN IN NN NNS .,10,is_14_16 used_23_27 in_28_30 arbitrage_31_40 strategies_41_51
1368375539,9/6/2017 12:33:44,2810148753,9/6/2017 12:33:06,false,elite,1,43818472,USA,OH,Cleveland,216.230.82.49,,"[""is_14_16"",""used_23_27"",""in_28_30"",""arbitrage_31_40"",""strategies_41_51""]",2,wsj_0585,5,4,0,,557,,The SampP 500 is often used in arbitrage strategies .,4,the sampp 500 be often use in arbitrage strategy .,DT NN CD VBZ RB VBN IN NN NNS .,10,is_14_16 used_23_27 in_28_30 arbitrage_31_40 strategies_41_51
1368375539,9/6/2017 12:44:11,2810159823,9/6/2017 12:43:57,false,neodev,1,43787316,USA,CA,San Jose,23.27.245.44,,"[""is_14_16"",""used_23_27"",""in_28_30"",""arbitrage_31_40"",""strategies_41_51""]",2,wsj_0585,5,4,0,,557,,The SampP 500 is often used in arbitrage strategies .,4,the sampp 500 be often use in arbitrage strategy .,DT NN CD VBZ RB VBN IN NN NNS .,10,is_14_16 used_23_27 in_28_30 arbitrage_31_40 strategies_41_51
1368375539,9/6/2017 12:57:20,2810176694,9/6/2017 12:56:25,false,coinworker,1,41920197,USA,NY,Buffalo,192.3.224.227,,"[""used_23_27""]",2,wsj_0585,5,4,0,,557,,The SampP 500 is often used in arbitrage strategies .,4,the sampp 500 be often use in arbitrage strategy .,DT NN CD VBZ RB VBN IN NN NNS .,10,is_14_16 used_23_27 in_28_30 arbitrage_31_40 strategies_41_51
1368375539,9/6/2017 13:01:14,2810182025,9/6/2017 13:00:52,false,clixsense,1,40925305,CAN,QC,Montréal,69.159.160.187,,"[""used_23_27"",""in_28_30"",""arbitrage_31_40"",""strategies_41_51""]",2,wsj_0585,5,4,0,,557,,The SampP 500 is often used in arbitrage strategies .,4,the sampp 500 be often use in arbitrage strategy .,DT NN CD VBZ RB VBN IN NN NNS .,10,is_14_16 used_23_27 in_28_30 arbitrage_31_40 strategies_41_51
1368375539,9/6/2017 13:08:49,2810192468,9/6/2017 13:08:39,false,elite,1,43825820,GBR,Q3,Wolverhampton,2.97.73.32,,"[""used_23_27""]",2,wsj_0585,5,4,0,,557,,The SampP 500 is often used in arbitrage strategies .,4,the sampp 500 be often use in arbitrage strategy .,DT NN CD VBZ RB VBN IN NN NNS .,10,is_14_16 used_23_27 in_28_30 arbitrage_31_40 strategies_41_51
1368375539,9/6/2017 13:10:10,2810194339,9/6/2017 13:09:04,false,neodev,1,43731097,USA,FL,Miami,23.27.45.139,,"[""is_14_16"",""used_23_27"",""in_28_30"",""arbitrage_31_40"",""strategies_41_51""]",2,wsj_0585,5,4,0,,557,,The SampP 500 is often used in arbitrage strategies .,4,the sampp 500 be often use in arbitrage strategy .,DT NN CD VBZ RB VBN IN NN NNS .,10,is_14_16 used_23_27 in_28_30 arbitrage_31_40 strategies_41_51
1368375539,9/6/2017 13:12:41,2810198365,9/6/2017 13:10:38,false,neodev,1,43796572,USA,CA,San Jose,23.27.245.24,,"[""is_14_16"",""used_23_27"",""arbitrage_31_40""]",2,wsj_0585,5,4,0,,557,,The SampP 500 is often used in arbitrage strategies .,4,the sampp 500 be often use in arbitrage strategy .,DT NN CD VBZ RB VBN IN NN NNS .,10,is_14_16 used_23_27 in_28_30 arbitrage_31_40 strategies_41_51
1368375540,9/6/2017 08:50:36,2809903903,9/6/2017 08:50:18,false,bitcoinget,1,43852294,USA,CA,San Jose,166.88.123.77,,"[""am_5_7"",""in_14_16""]",1,APW19980818.0515,2,1,0,,558,,`` I am truly in the presence of heroes . '',13,`` I be truly in the presence of hero . '',`` PRP VBP RB IN DT NN IN NNS . '',11,am_5_7 in_14_16
1368375540,9/6/2017 09:39:08,2809962166,9/6/2017 09:38:44,false,prodege,1,1883056,CAN,NB,Tracadie,142.68.199.247,,"[""am_5_7"",""in_14_16""]",1,APW19980818.0515,2,1,0,,558,,`` I am truly in the presence of heroes . '',13,`` I be truly in the presence of hero . '',`` PRP VBP RB IN DT NN IN NNS . '',11,am_5_7 in_14_16
1368375540,9/6/2017 10:04:22,2809988317,9/6/2017 10:04:01,false,clixsense,1,28335646,GBR,F2,Basingstoke,90.221.174.236,,"[""no_event""]",1,APW19980818.0515,2,1,0,,558,,`` I am truly in the presence of heroes . '',13,`` I be truly in the presence of hero . '',`` PRP VBP RB IN DT NN IN NNS . '',11,am_5_7 in_14_16
1368375540,9/6/2017 10:12:07,2809995336,9/6/2017 10:11:55,false,clixsense,1,6352345,GBR,M9,Saint Helens,77.96.145.121,,"[""am_5_7"",""in_14_16""]",1,APW19980818.0515,2,1,0,,558,,`` I am truly in the presence of heroes . '',13,`` I be truly in the presence of hero . '',`` PRP VBP RB IN DT NN IN NNS . '',11,am_5_7 in_14_16
1368375540,9/6/2017 10:17:43,2810002473,9/6/2017 10:17:25,false,bitcoinget,1,43659532,USA,GA,,108.161.135.43,,"[""am_5_7"",""in_14_16""]",1,APW19980818.0515,2,1,0,,558,,`` I am truly in the presence of heroes . '',13,`` I be truly in the presence of hero . '',`` PRP VBP RB IN DT NN IN NNS . '',11,am_5_7 in_14_16
1368375540,9/6/2017 11:27:17,2810064986,9/6/2017 11:27:05,false,neodev,1,20306047,GBR,I9,Norwich,89.240.37.125,,"[""no_event""]",1,APW19980818.0515,2,1,0,,558,,`` I am truly in the presence of heroes . '',13,`` I be truly in the presence of hero . '',`` PRP VBP RB IN DT NN IN NNS . '',11,am_5_7 in_14_16
1368375540,9/6/2017 11:51:31,2810096728,9/6/2017 11:50:42,false,prodege,1,38202325,USA,ME,Caribou,98.13.82.121,,"[""in_14_16""]",1,APW19980818.0515,2,1,0,,558,,`` I am truly in the presence of heroes . '',13,`` I be truly in the presence of hero . '',`` PRP VBP RB IN DT NN IN NNS . '',11,am_5_7 in_14_16
1368375540,9/6/2017 12:00:46,2810111141,9/6/2017 12:00:34,false,clixsense,1,24835873,GBR,I2,Manchester,92.23.191.141,,"[""am_5_7""]",1,APW19980818.0515,2,1,0,,558,,`` I am truly in the presence of heroes . '',13,`` I be truly in the presence of hero . '',`` PRP VBP RB IN DT NN IN NNS . '',11,am_5_7 in_14_16
1368375540,9/6/2017 12:34:18,2810149341,9/6/2017 12:33:48,false,elite,1,43818472,USA,OH,Cleveland,216.230.82.49,,"[""am_5_7"",""in_14_16""]",1,APW19980818.0515,2,1,0,,558,,`` I am truly in the presence of heroes . '',13,`` I be truly in the presence of hero . '',`` PRP VBP RB IN DT NN IN NNS . '',11,am_5_7 in_14_16
1368375540,9/6/2017 12:44:26,2810160111,9/6/2017 12:44:14,false,neodev,1,43787316,USA,CA,San Jose,23.27.245.44,,"[""am_5_7"",""in_14_16""]",1,APW19980818.0515,2,1,0,,558,,`` I am truly in the presence of heroes . '',13,`` I be truly in the presence of hero . '',`` PRP VBP RB IN DT NN IN NNS . '',11,am_5_7 in_14_16
1368375540,9/6/2017 12:57:58,2810177371,9/6/2017 12:57:23,false,coinworker,1,41920197,USA,NY,Buffalo,192.3.224.227,,"[""no_event""]",1,APW19980818.0515,2,1,0,,558,,`` I am truly in the presence of heroes . '',13,`` I be truly in the presence of hero . '',`` PRP VBP RB IN DT NN IN NNS . '',11,am_5_7 in_14_16
1368375540,9/6/2017 13:01:21,2810182151,9/6/2017 13:01:15,false,clixsense,1,40925305,CAN,QC,Montréal,69.159.160.187,,"[""am_5_7""]",1,APW19980818.0515,2,1,0,,558,,`` I am truly in the presence of heroes . '',13,`` I be truly in the presence of hero . '',`` PRP VBP RB IN DT NN IN NNS . '',11,am_5_7 in_14_16
1368375540,9/6/2017 13:08:56,2810192584,9/6/2017 13:08:51,false,elite,1,43825820,GBR,Q3,Wolverhampton,2.97.73.32,,"[""no_event""]",1,APW19980818.0515,2,1,0,,558,,`` I am truly in the presence of heroes . '',13,`` I be truly in the presence of hero . '',`` PRP VBP RB IN DT NN IN NNS . '',11,am_5_7 in_14_16
1368375540,9/6/2017 13:10:25,2810194702,9/6/2017 13:10:11,false,neodev,1,43731097,USA,FL,Miami,23.27.45.139,,"[""am_5_7"",""in_14_16""]",1,APW19980818.0515,2,1,0,,558,,`` I am truly in the presence of heroes . '',13,`` I be truly in the presence of hero . '',`` PRP VBP RB IN DT NN IN NNS . '',11,am_5_7 in_14_16
1368375540,9/6/2017 13:12:54,2810198644,9/6/2017 13:12:44,false,neodev,1,43796572,USA,CA,San Jose,23.27.245.24,,"[""am_5_7"",""in_14_16""]",1,APW19980818.0515,2,1,0,,558,,`` I am truly in the presence of heroes . '',13,`` I be truly in the presence of hero . '',`` PRP VBP RB IN DT NN IN NNS . '',11,am_5_7 in_14_16
1368375541,9/6/2017 08:50:51,2809904363,9/6/2017 08:50:41,false,bitcoinget,1,43852294,USA,CA,San Jose,166.88.123.77,,"[""provides_9_17"",""markets_46_53""]",1,wsj_0542,2,1,0,,559,,Telerate provides information about financial markets through an electronic network .,11,Telerate provide information about financial market through a electronic network .,NNP VBZ NN IN JJ NNS IN DT JJ NN .,11,provides_9_17 markets_46_53
1368375541,9/6/2017 09:39:38,2809962844,9/6/2017 09:39:08,false,prodege,1,1883056,CAN,NB,Tracadie,142.68.199.247,,"[""provides_9_17"",""markets_46_53""]",1,wsj_0542,2,1,0,,559,,Telerate provides information about financial markets through an electronic network .,11,Telerate provide information about financial market through a electronic network .,NNP VBZ NN IN JJ NNS IN DT JJ NN .,11,provides_9_17 markets_46_53
1368375541,9/6/2017 10:05:03,2809988789,9/6/2017 10:04:23,false,clixsense,1,28335646,GBR,F2,Basingstoke,90.221.174.236,,"[""provides_9_17""]",1,wsj_0542,2,1,0,,559,,Telerate provides information about financial markets through an electronic network .,11,Telerate provide information about financial market through a electronic network .,NNP VBZ NN IN JJ NNS IN DT JJ NN .,11,provides_9_17 markets_46_53
1368375541,9/6/2017 10:12:18,2809995536,9/6/2017 10:12:08,false,clixsense,1,6352345,GBR,M9,Saint Helens,77.96.145.121,,"[""provides_9_17""]",1,wsj_0542,2,1,0,,559,,Telerate provides information about financial markets through an electronic network .,11,Telerate provide information about financial market through a electronic network .,NNP VBZ NN IN JJ NNS IN DT JJ NN .,11,provides_9_17 markets_46_53
1368375541,9/6/2017 10:19:10,2810004428,9/6/2017 10:17:46,false,bitcoinget,1,43659532,USA,GA,,108.161.135.43,,"[""provides_9_17"",""markets_46_53""]",1,wsj_0542,2,1,0,,559,,Telerate provides information about financial markets through an electronic network .,11,Telerate provide information about financial market through a electronic network .,NNP VBZ NN IN JJ NNS IN DT JJ NN .,11,provides_9_17 markets_46_53
1368375541,9/6/2017 11:27:31,2810065213,9/6/2017 11:27:18,false,neodev,1,20306047,GBR,I9,Norwich,89.240.37.125,,"[""provides_9_17""]",1,wsj_0542,2,1,0,,559,,Telerate provides information about financial markets through an electronic network .,11,Telerate provide information about financial market through a electronic network .,NNP VBZ NN IN JJ NNS IN DT JJ NN .,11,provides_9_17 markets_46_53
1368375541,9/6/2017 11:51:50,2810097107,9/6/2017 11:51:32,false,prodege,1,38202325,USA,ME,Caribou,98.13.82.121,,"[""provides_9_17""]",1,wsj_0542,2,1,0,,559,,Telerate provides information about financial markets through an electronic network .,11,Telerate provide information about financial market through a electronic network .,NNP VBZ NN IN JJ NNS IN DT JJ NN .,11,provides_9_17 markets_46_53
1368375541,9/6/2017 12:00:58,2810111546,9/6/2017 12:00:47,false,clixsense,1,24835873,GBR,I2,Manchester,92.23.191.141,,"[""provides_9_17""]",1,wsj_0542,2,1,0,,559,,Telerate provides information about financial markets through an electronic network .,11,Telerate provide information about financial market through a electronic network .,NNP VBZ NN IN JJ NNS IN DT JJ NN .,11,provides_9_17 markets_46_53
1368375541,9/6/2017 12:34:52,2810149954,9/6/2017 12:34:20,false,elite,1,43818472,USA,OH,Cleveland,216.230.82.49,,"[""provides_9_17"",""markets_46_53""]",1,wsj_0542,2,1,0,,559,,Telerate provides information about financial markets through an electronic network .,11,Telerate provide information about financial market through a electronic network .,NNP VBZ NN IN JJ NNS IN DT JJ NN .,11,provides_9_17 markets_46_53
1368375541,9/6/2017 12:45:16,2810161258,9/6/2017 12:44:27,false,neodev,1,43787316,USA,CA,San Jose,23.27.245.44,,"[""provides_9_17"",""markets_46_53""]",1,wsj_0542,2,1,0,,559,,Telerate provides information about financial markets through an electronic network .,11,Telerate provide information about financial market through a electronic network .,NNP VBZ NN IN JJ NNS IN DT JJ NN .,11,provides_9_17 markets_46_53
1368375541,9/6/2017 12:58:50,2810178511,9/6/2017 12:58:07,false,coinworker,1,41920197,USA,NY,Buffalo,192.3.224.227,,"[""markets_46_53""]",1,wsj_0542,2,1,0,,559,,Telerate provides information about financial markets through an electronic network .,11,Telerate provide information about financial market through a electronic network .,NNP VBZ NN IN JJ NNS IN DT JJ NN .,11,provides_9_17 markets_46_53
1368375541,9/6/2017 13:10:39,2810195031,9/6/2017 13:10:27,false,neodev,1,43731097,USA,FL,Miami,23.27.45.139,,"[""provides_9_17"",""markets_46_53""]",1,wsj_0542,2,1,0,,559,,Telerate provides information about financial markets through an electronic network .,11,Telerate provide information about financial market through a electronic network .,NNP VBZ NN IN JJ NNS IN DT JJ NN .,11,provides_9_17 markets_46_53
1368375541,9/6/2017 13:13:06,2810198910,9/6/2017 13:12:57,false,neodev,1,43796572,USA,CA,San Jose,23.27.245.24,,"[""provides_9_17"",""markets_46_53""]",1,wsj_0542,2,1,0,,559,,Telerate provides information about financial markets through an electronic network .,11,Telerate provide information about financial market through a electronic network .,NNP VBZ NN IN JJ NNS IN DT JJ NN .,11,provides_9_17 markets_46_53
1368375541,9/6/2017 13:14:40,2810201768,9/6/2017 13:13:51,false,elite,1,43782011,USA,FL,,146.82.236.135,,"[""provides_9_17"",""markets_46_53""]",1,wsj_0542,2,1,0,,559,,Telerate provides information about financial markets through an electronic network .,11,Telerate provide information about financial market through a electronic network .,NNP VBZ NN IN JJ NNS IN DT JJ NN .,11,provides_9_17 markets_46_53
1368375541,9/6/2017 13:18:50,2810209601,9/6/2017 13:18:39,false,neodev,1,43828967,USA,FL,Miami,50.118.145.160,,"[""provides_9_17"",""markets_46_53""]",1,wsj_0542,2,1,0,,559,,Telerate provides information about financial markets through an electronic network .,11,Telerate provide information about financial market through a electronic network .,NNP VBZ NN IN JJ NNS IN DT JJ NN .,11,provides_9_17 markets_46_53
